@s 88,E,1,16986,OK
@s 257,F,6,16987,OK
@s 80,F,6,16988,WA
@s 70,L,1,16989,WA
@s 108,I,3,16990,WA
@s 215,I,4,16992,WA
@s 150,I,8,16993,WA
@s 122,I,3,17003,WA
@s 78,J,14,17006,WA
@s 157,F,8,17007,TL
@s 98,I,4,17009,WA
@s 22,C,2,17009,WA
@s 26,C,8,17010,OK
@s 8,A,3,17011,WA
@s 13,L,2,17020,WA
@s 40,B,6,17021,OK
@s 245,F,1,17024,WA
@s 30,C,2,17026,WA
@s 184,L,1,17027,WA
@s 309,F,10,17030,WA
@s 157,C,10,17031,WA
@s 81,F,7,17035,RT
@s 308,J,4,17037,WA
@s 85,I,1,17039,WA
@s 199,L,3,17041,WA
@s 61,L,4,17045,WA
@s 188,L,3,17049,WA
@s 273,I,3,17052,OK
@s 263,C,10,17052,WA
@s 259,I,5,17054,WA
@s 176,H,1,17056,OK
@s 132,F,3,17056,WA
@s 296,C,4,17058,WA
@s 45,C,6,17062,WA
@s 22,F,11,17065,WA
@s 191,I,3,17066,WA
@s 64,I,1,17069,WA
@s 54,L,4,17073,WA
@s 17,C,5,17075,WA
@s 237,L,4,17087,WA
@s 278,L,4,17093,WA
@s 30,C,3,17095,WA
@s 20,L,3,17098,WA
@s 134,L,6,17099,WA
@s 154,I,3,17100,WA
@s 314,I,3,17100,WA
@s 35,I,1,17105,WA
@s 245,C,3,17115,WA
@s 30,F,1,17117,WA
@s 306,C,14,17121,WA
@s 263,C,11,17131,WA
@s 245,C,4,17138,WA
@s 34,C,6,17139,WA
@s 242,I,3,17143,OK
@s 128,F,2,17144,WA
@s 167,F,7,17144,OK
@s 56,F,1,17144,WA
@s 38,F,4,17153,RT
@s 109,F,4,17156,RT
@s 27,C,11,17158,WA
@s 129,L,1,17159,WA
@s 274,L,1,17160,WA
@s 157,F,9,17161,WA
@s 248,C,15,17161,WA
@s 263,C,12,17161,WA
@s 242,F,7,17163,OK
@s 90,I,11,17164,WA
@s 294,F,4,17165,WA
@s 8,A,4,17165,WA
@s 265,C,1,17169,WA
@s 203,I,5,17169,WA
@s 109,F,5,17178,RT
@s 301,C,1,17181,WA
@s 120,I,1,17182,WA
@s 37,F,4,17184,WA
@s 60,F,5,17192,WA
@s 4,L,2,17197,WA
@s 267,L,1,17197,WA
@s 7,D,1,17201,WA
@s 184,L,2,17202,WA
@s 76,E,3,17203,WA
@s 20,I,2,17205,OK
@s 170,C,5,17205,WA
@s 311,J,6,17207,WA
@s 158,K,2,17209,TL
@s 130,I,1,17209,WA
@s 276,B,1,17214,WA
@s 58,C,3,17215,WA
@s 97,I,2,17216,OK
@s 207,I,1,17217,WA
@s 259,L,3,17217,WA
@s 122,F,5,17219,WA
@s 146,E,1,17222,OK
@s 63,L,4,17224,WA
@s 215,I,5,17228,WA
@s 74,I,3,17228,WA
@s 214,L,7,17228,WA
@s 61,F,2,17232,WA
@s 46,I,7,17233,WA
@s 203,I,6,17233,WA
@s 309,F,11,17234,WA
@s 169,I,1,17236,WA
@s 65,L,2,17240,WA
@s 173,L,1,17240,WA
@s 68,I,4,17245,WA
@s 31,I,3,17245,OK
@s 306,C,15,17245,WA
@s 176,L,4,17248,RT
@s 204,F,2,17249,WA
@s 8,A,5,17249,WA
@s 38,F,5,17251,RT
@s 128,F,3,17254,WA
@s 13,F,2,17254,WA
@s 37,F,5,17256,WA
@s 224,C,6,17262,RT
@s 80,F,7,17262,TL
@s 252,A,4,17264,WA
@s 232,C,7,17264,WA
@s 138,L,3,17267,OK
@s 67,F,10,17268,WA
@s 221,C,6,17268,WA
@s 245,C,5,17273,TL
@s 140,B,4,17281,OK
@s 143,C,3,17281,WA
@s 280,L,4,17282,OK
@s 236,C,1,17284,RT
@s 132,F,4,17286,OK
@s 226,L,6,17293,WA
@s 187,L,1,17298,WA
@s 203,I,7,17300,WA
@s 108,I,4,17300,RT
@s 306,C,16,17303,WA
@s 227,L,8,17310,WA
@s 197,F,4,17311,RT
@s 185,H,1,17317,WA
@s 244,I,1,17317,WA
@s 290,C,6,17321,RT
@s 242,H,1,17322,WA
@s 282,L,5,17325,WA
@s 128,A,1,17326,RT
@s 178,J,8,17326,CE
@s 242,H,2,17331,WA
@s 206,H,1,17332,OK
@s 72,C,8,17335,WA
@s 305,C,4,17345,WA
@s 120,I,2,17345,WA
@s 217,H,2,17345,WA
@s 40,L,2,17346,WA
@s 109,F,6,17347,RT
@s 291,L,2,17349,WA
@s 193,F,3,17350,WA
@s 7,L,3,17351,WA
@s 306,J,5,17351,WA
@s 134,F,1,17352,WA
@s 42,F,2,17352,WA
@s 178,J,9,17354,OK
@s 158,A,5,17359,TL
@s 228,I,4,17362,WA
@s 146,H,1,17362,WA
@s 273,F,3,17363,RT
@s 147,E,1,17364,WA
@s 165,C,9,17366,WA
@s 90,I,12,17367,WA
@s 210,I,2,17371,WA
@s 142,L,5,17371,WA
@s 203,F,5,17373,WA
@s 287,L,4,17375,WA
@s 197,F,5,17379,RT
@s 199,I,1,17379,WA
@s 23,H,1,17380,OK
@s 35,I,2,17383,WA
@s 156,C,6,17384,OK
@s 108,I,5,17387,OK
@s 130,I,2,17389,WA
@s 27,C,12,17393,WA
@s 278,L,5,17393,WA
@s 217,H,3,17394,WA
@s 310,L,8,17396,WA
@s 101,F,1,17399,WA
@s 197,F,6,17400,RT
@s 122,F,6,17402,WA
@s 212,L,3,17403,WA
@s 184,L,3,17404,WA
@s 213,L,3,17406,WA
@s 216,I,2,17407,WA
@s 197,F,7,17408,WA
@s 232,C,8,17408,WA
@s 206,L,1,17410,WA
@s 290,C,7,17410,RT
@s 144,F,6,17412,WA
@s 141,F,6,17417,RT
@s 37,L,5,17421,WA
@s 245,C,6,17426,TL
@s 42,I,3,17427,WA
@s 188,L,4,17430,WA
@s 7,L,4,17436,WA
@s 172,H,1,17437,OK
@s 315,C,3,17437,WA
@s 64,I,2,17441,WA
@s 88,L,4,17442,WA
@s 157,F,10,17442,WA
@s 150,I,9,17445,RT
@s 240,L,2,17448,WA
@s 65,L,3,17448,WA
@s 22,C,3,17449,WA
@s 9,A,4,17449,WA
@s 147,E,2,17451,WA
@s 308,I,2,17455,WA
@s 72,C,9,17458,WA
@s 287,L,5,17458,WA
@s 202,I,1,17459,WA
@s 128,F,4,17464,WA
@s 124,I,1,17466,WA
@s 80,L,3,17469,WA
@s 232,C,9,17472,WA
@s 184,C,3,17473,OK
@s 223,L,1,17478,WA
@s 17,F,2,17482,WA
@s 197,F,8,17482,CE
@s 159,A,6,17483,OK
@s 145,H,1,17483,WA
@s 236,C,2,17483,WA
@s 147,E,3,17486,WA
@s 130,L,4,17488,WA
@s 192,L,1,17490,WA
@s 215,I,6,17491,OK
@s 294,F,5,17493,OK
@s 300,F,2,17493,WA
@s 301,C,2,17493,TL
@s 228,I,5,17494,WA
@s 239,L,5,17495,WA
@s 63,L,5,17496,WA
@s 4,L,3,17498,WA
@s 117,C,5,17498,OK
@s 94,I,5,17499,WA
@s 38,F,6,17505,RT
@s 150,I,10,17509,WA
@s 166,L,1,17509,WA
@s 222,F,4,17510,WA
@s 158,A,6,17513,OK
@s 67,F,11,17513,WA
@s 46,I,8,17513,WA
@s 197,F,9,17515,WA
@s 162,B,1,17517,TL
@s 202,I,2,17521,RT
@s 85,I,2,17521,WA
@s 32,L,1,17522,WA
@s 230,E,1,17522,TL
@s 13,F,3,17525,OK
@s 105,F,5,17526,OK
@s 201,H,1,17527,WA
@s 240,L,3,17528,WA
@s 296,C,5,17530,WA
@s 270,I,2,17531,WA
@s 258,I,3,17533,OK
@s 157,C,11,17533,RT
@s 265,C,2,17535,WA
@s 252,A,5,17540,WA
@s 138,E,1,17542,WA
@s 38,F,7,17545,WA
@s 56,F,2,17545,OK
@s 71,L,2,17546,WA
@s 147,E,4,17547,WA
@s 216,I,3,17550,WA
@s 239,L,6,17551,OK
@s 297,A,1,17551,WA
@s 110,F,8,17554,WA
@s 103,F,5,17555,WA
@s 47,I,1,17556,WA
@s 98,I,5,17559,WA
@s 9,A,5,17561,WA
@s 27,C,13,17564,WA
@s 309,F,12,17565,WA
@s 254,A,1,17565,RT
@s 59,H,1,17566,WA
@s 202,I,3,17566,OK
@s 317,L,5,17567,RT
@s 297,B,1,17568,WA
@s 30,F,2,17574,WA
@s 147,E,5,17575,OK
@s 297,G,1,17578,WA
@s 44,I,1,17582,WA
@s 270,I,3,17583,WA
@s 254,A,2,17583,WA
@s 17,C,6,17583,WA
@s 140,L,2,17584,OK
@s 28,L,11,17584,WA
@s 176,L,5,17588,WA
@s 289,C,4,17588,OK
@s 211,H,1,17589,WA
@s 232,C,10,17594,WA
@s 143,C,4,17594,WA
@s 249,L,2,17594,WA
@s 157,F,11,17596,TL
@s 17,C,7,17597,RT
@s 97,L,5,17597,OK
@s 310,L,9,17598,WA
@s 274,L,2,17599,WA
@s 222,F,5,17599,WA
@s 74,I,4,17601,WA
@s 198,F,8,17602,TL
@s 301,C,3,17604,TL
@s 18,L,2,17616,TL
@s 123,F,4,17617,WA
@s 290,C,8,17619,WA
@s 122,F,7,17620,WA
@s 27,C,14,17620,WA
@s 268,F,4,17620,WA
@s 193,C,11,17622,WA
@s 292,L,5,17622,WA
@s 44,I,2,17623,WA
@s 171,I,1,17626,WA
@s 165,C,10,17627,WA
@s 314,I,4,17629,WA
@s 68,I,5,17630,WA
@s 166,F,3,17630,TL
@s 110,F,9,17630,WA
@s 212,I,6,17631,WA
@s 135,C,10,17635,WA
@s 105,I,2,17636,TL
@s 317,L,6,17638,RT
@s 74,I,5,17638,OK
@s 225,L,3,17640,WA
@s 285,F,5,17640,RT
@s 60,F,6,17640,WA
@s 259,I,6,17644,WA
@s 157,C,12,17645,WA
@s 219,H,1,17645,OK
@s 10,E,1,17645,OK
@s 236,C,3,17645,WA
@s 139,H,1,17647,OK
@s 199,L,4,17648,WA
@s 52,C,1,17649,WA
@s 46,I,9,17650,RT
@s 62,C,1,17653,WA
@s 272,C,3,17653,WA
@s 7,D,2,17654,WA
@s 15,L,1,17655,WA
@s 128,F,5,17655,WA
@s 156,F,1,17655,RT
@s 235,L,2,17657,WA
@s 76,E,4,17657,WA
@s 198,F,9,17659,TL
@s 65,L,4,17661,WA
@s 77,J,6,17662,OK
@s 265,C,3,17662,WA
@s 273,F,4,17662,RT
@s 216,I,4,17663,OK
@s 60,F,7,17665,WA
@s 123,C,6,17667,RT
@s 98,I,6,17668,WA
@s 35,I,3,17668,OK
@s 28,L,12,17668,WA
@s 6,D,1,17668,WA
@s 40,L,3,17671,WA
@s 286,L,7,17671,WA
@s 201,H,2,17673,WA
@s 76,E,5,17673,WA
@s 44,I,3,17674,WA
@s 19,H,1,17677,WA
@s 218,C,6,17682,WA
@s 263,L,5,17683,WA
@s 55,L,3,17684,WA
@s 285,F,6,17685,RT
@s 271,C,3,17686,WA
@s 302,J,2,17689,WA
@s 120,L,3,17690,WA
@s 28,L,13,17691,WA
@s 308,J,5,17692,OK
@s 22,C,4,17695,WA
@s 18,L,3,17696,TL
@s 199,I,2,17698,WA
@s 37,F,6,17699,WA
@s 244,I,2,17700,OK
@s 156,F,2,17701,RT
@s 311,J,7,17702,WA
@s 296,C,6,17702,WA
@s 197,F,10,17703,WA
@s 46,I,10,17704,RT
@s 305,L,2,17704,WA
@s 25,B,4,17708,RT
@s 309,F,13,17708,WA
@s 299,I,5,17709,WA
@s 285,F,7,17711,TL
@s 88,L,5,17712,WA
@s 317,I,6,17713,WA
@s 262,L,3,17716,WA
@s 98,I,7,17716,WA
@s 60,F,8,17717,WA
@s 235,L,3,17718,WA
@s 128,H,1,17719,WA
@s 183,I,1,17720,WA
@s 283,F,2,17723,WA
@s 301,C,4,17725,TL
@s 5,F,3,17726,WA
@s 161,K,1,17728,WA
@s 192,L,2,17728,WA
@s 4,L,4,17729,WA
@s 33,L,1,17729,WA
@s 44,I,4,17729,WA
@s 223,L,2,17734,WA
@s 222,F,6,17734,WA
@s 306,C,17,17736,WA
@s 156,F,3,17745,RT
@s 261,I,3,17748,WA
@s 236,C,4,17752,WA
@s 85,I,3,17753,WA
@s 79,L,2,17755,WA
@s 22,C,5,17761,WA
@s 46,I,11,17761,WA
@s 278,L,6,17762,OK
@s 227,E,1,17763,OK
@s 254,A,3,17763,WA
@s 102,L,4,17763,OK
@s 53,I,1,17765,WA
@s 224,C,7,17765,WA
@s 32,L,2,17766,WA
@s 158,K,3,17768,TL
@s 171,F,2,17769,WA
@s 193,F,4,17769,WA
@s 62,C,2,17770,WA
@s 314,I,5,17772,WA
@s 116,L,3,17774,WA
@s 44,I,5,17774,WA
@s 60,F,9,17774,WA
@s 262,L,4,17777,WA
@s 45,C,7,17777,WA
@s 267,L,2,17778,WA
@s 144,C,4,17778,WA
@s 252,A,6,17778,WA
@s 292,L,6,17779,WA
@s 181,E,1,17780,WA
@s 168,L,1,17780,WA
@s 76,E,6,17781,WA
@s 265,C,4,17782,WA
@s 18,L,4,17782,OK
@s 235,L,4,17782,WA
@s 240,L,4,17783,WA
@s 222,F,7,17785,RT
@s 185,H,2,17785,WA
@s 291,L,3,17786,WA
@s 46,I,12,17786,WA
@s 317,I,7,17787,OK
@s 157,F,12,17788,WA
@s 47,F,4,17790,WA
@s 174,F,1,17790,WA
@s 72,C,10,17790,WA
@s 8,A,6,17790,WA
@s 227,L,9,17790,OK
@s 75,H,2,17793,WA
@s 249,L,3,17793,WA
@s 179,L,6,17794,TL
@s 171,I,2,17797,WA
@s 29,F,1,17798,WA
@s 285,F,8,17801,RT
@s 134,F,2,17801,WA
@s 310,L,10,17803,WA
@s 257,E,2,17804,WA
@s 144,F,7,17807,WA
@s 40,L,4,17808,WA
@s 222,F,8,17808,RT
@s 207,L,6,17809,WA
@s 123,F,5,17810,WA
@s 234,J,8,17811,WA
@s 105,I,3,17815,WA
@s 185,L,4,17817,WA
@s 76,F,1,17819,WA
@s 197,F,11,17821,RT
@s 78,J,15,17823,CE
@s 245,C,7,17824,WA
@s 306,C,18,17825,WA
@s 220,L,8,17826,WA
@s 141,F,7,17827,WA
@s 174,F,2,17828,WA
@s 27,C,15,17828,WA
@s 62,C,3,17830,WA
@s 224,C,8,17830,WA
@s 165,C,11,17832,WA
@s 76,F,2,17832,WA
@s 31,L,2,17833,WA
@s 256,F,3,17834,WA
@s 272,F,2,17835,WA
@s 231,H,2,17837,WA
@s 60,F,10,17839,WA
@s 59,H,2,17839,OK
@s 197,F,12,17840,RT
@s 273,F,5,17841,RT
@s 197,F,13,17843,RT
@s 245,C,8,17843,TL
@s 128,F,6,17844,WA
@s 83,F,3,17846,WA
@s 197,F,14,17846,RT
@s 271,C,4,17847,WA
@s 145,H,2,17847,OK
@s 7,L,5,17848,WA
@s 32,L,3,17849,WA
@s 220,H,1,17850,WA
@s 158,K,4,17851,TL
@s 173,C,3,17851,RT
@s 307,I,1,17851,WA
@s 198,F,10,17854,OK
@s 93,F,2,17855,RT
@s 150,I,11,17856,WA
@s 282,I,2,17858,WA
@s 100,C,5,17860,CE
@s 185,L,5,17861,WA
@s 222,F,9,17861,RT
@s 257,E,3,17861,WA
@s 307,F,1,17862,TL
@s 272,F,3,17863,WA
@s 286,L,8,17863,WA
@s 207,L,7,17864,WA
@s 78,J,16,17864,WA
@s 32,L,4,17865,WA
@s 184,L,4,17866,WA
@s 313,L,6,17869,WA
@s 105,I,4,17870,OK
@s 241,L,2,17870,OK
@s 264,I,1,17870,WA
@s 211,H,2,17871,WA
@s 176,L,6,17872,WA
@s 157,F,13,17872,WA
@s 150,I,12,17873,WA
@s 98,I,8,17873,WA
@s 100,C,6,17874,WA
@s 202,F,3,17877,WA
@s 168,L,2,17877,WA
@s 184,L,5,17878,WA
@s 45,L,4,17878,WA
@s 308,F,2,17879,CE
@s 38,F,8,17881,WA
@s 222,F,10,17881,WA
@s 171,I,3,17881,WA
@s 172,L,1,17882,WA
@s 185,H,3,17882,WA
@s 120,L,4,17883,WA
@s 138,E,2,17883,WA
@s 37,F,7,17883,WA
@s 56,L,5,17884,WA
@s 173,C,4,17885,RT
@s 67,F,12,17886,WA
@s 201,H,3,17886,WA
@s 174,F,3,17887,WA
@s 294,L,6,17888,WA
@s 246,J,6,17888,WA
@s 179,L,7,17888,OK
@s 38,F,9,17889,WA
@s 157,F,14,17891,WA
@s 195,E,1,17892,WA
@s 72,C,11,17894,RT
@s 252,A,7,17894,WA
@s 64,I,3,17895,WA
@s 308,F,3,17896,WA
@s 163,B,4,17896,TL
@s 199,I,3,17897,WA
@s 67,F,13,17898,WA
@s 169,C,1,17899,WA
@s 120,I,3,17899,TL
@s 95,I,1,17899,WA
@s 38,F,10,17900,WA
@s 279,L,3,17901,WA
@s 259,L,4,17902,WA
@s 201,H,4,17902,OK
@s 32,L,5,17902,WA
@s 60,F,11,17903,WA
@s 310,L,11,17903,WA
@s 255,B,2,17903,WA
@s 33,L,2,17903,WA
@s 150,I,13,17903,WA
@s 152,B,3,17904,WA
@s 67,F,14,17905,WA
@s 158,K,5,17905,TL
@s 214,C,2,17905,WA
@s 299,I,6,17905,WA
@s 286,L,9,17906,WA
@s 179,B,1,17906,WA
@s 88,L,6,17906,WA
@s 246,J,7,17906,WA
@s 308,F,4,17907,WA
@s 123,C,7,17908,RT
@s 121,L,4,17909,WA
@s 81,B,1,17910,WA
@s 228,C,4,17911,WA
@s 141,F,8,17911,TL
@s 67,F,15,17911,WA
@s 183,I,2,17912,WA
@s 29,F,2,17912,WA
@s 292,L,7,17912,OK
@s 308,F,5,17915,WA
@s 37,L,6,17915,WA
@s 122,F,8,17915,RT
@s 277,B,1,17915,WA
@s 225,L,4,17916,WA
@s 113,I,1,17916,WA
@s 8,A,7,17918,WA
@s 256,F,4,17919,WA
@s 90,I,13,17919,WA
@s 150,I,14,17920,WA
@s 111,L,2,17920,WA
@s 276,C,4,17920,WA
@s 164,H,1,17920,WA
@s 161,K,2,17920,WA
@s 158,K,6,17920,TL
@s 85,I,4,17921,WA
@s 202,F,4,17921,WA
@s 217,L,7,17923,OK
@s 163,B,5,17923,TL
@s 212,I,7,17923,WA
@s 270,I,4,17924,WA
@s 66,L,1,17924,WA
@s 32,L,6,17925,WA
@s 25,B,5,17925,WA
@s 38,F,11,17926,WA
@s 120,I,4,17926,WA
@s 117,L,4,17926,WA
@s 156,F,4,17926,RT
@s 7,L,6,17926,WA
@s 78,C,1,17927,WA
@s 165,C,12,17928,WA
@s 60,F,12,17928,WA
@s 104,L,2,17928,WA
@s 287,H,1,17929,WA
@s 306,C,19,17929,WA
@s 307,H,1,17931,WA
@s 171,I,4,17931,WA
@s 202,F,5,17932,WA
@s 130,L,5,17933,WA
@s 181,L,4,17935,OK
@s 24,L,5,17935,OK
@s 204,F,3,17937,WA
@s 31,L,3,17938,WA
@s 111,F,1,17940,WA
@s 247,C,5,17940,TL
@s 285,F,9,17940,RT
@s 173,C,5,17940,WA
@s 150,I,15,17941,WA
@s 83,F,4,17942,WA
@s 58,C,4,17942,WA
@s 232,C,11,17942,WA
@s 122,F,9,17942,WA
@s 265,C,5,17942,WA
@s 8,A,8,17942,WA
@s 32,L,7,17943,WA
@s 94,I,6,17943,WA
@s 252,A,8,17943,WA
@s 165,C,13,17944,WA
@s 126,F,2,17945,TL
@s 109,F,7,17945,TL
@s 158,K,7,17946,TL
@s 65,L,5,17946,WA
@s 21,H,1,17947,CE
@s 56,L,6,17948,TL
@s 286,L,10,17948,WA
@s 256,F,5,17948,WA
@s 274,L,3,17949,WA
@s 12,L,4,17951,WA
@s 158,K,8,17951,TL
@s 220,H,2,17952,WA
@s 40,F,3,17952,WA
@s 210,I,3,17953,RT
@s 214,C,3,17953,WA
@s 79,C,1,17953,WA
@s 25,B,6,17954,WA
@s 55,L,4,17955,WA
@s 16,I,1,17956,WA
@s 170,C,6,17956,WA
@s 122,F,10,17957,WA
@s 72,C,12,17957,WA
@s 158,K,9,17957,TL
@s 124,I,2,17957,WA
@s 91,F,1,17958,WA
@s 259,L,5,17959,WA
@s 158,K,10,17962,TL
@s 301,C,5,17962,RT
@s 122,F,11,17963,WA
@s 31,L,4,17963,WA
@s 93,F,3,17963,WA
@s 316,C,1,17964,WA
@s 40,F,4,17964,WA
@s 191,C,2,17964,WA
@s 264,I,2,17964,WA
@s 142,L,6,17965,OK
@s 186,F,3,17965,WA
@s 235,L,5,17965,WA
@s 204,F,4,17966,RT
@s 55,I,3,17966,WA
@s 162,B,2,17966,TL
@s 295,J,5,17966,TL
@s 80,F,8,17967,RT
@s 109,F,8,17967,RT
@s 153,I,1,17967,WA
@s 267,L,3,17968,WA
@s 213,L,4,17968,WA
@s 150,I,16,17968,WA
@s 37,L,7,17968,WA
@s 305,L,3,17969,WA
@s 128,F,7,17970,RT
@s 251,I,2,17970,WA
@s 167,H,1,17970,RT
@s 173,C,6,17970,WA
@s 129,L,2,17971,RT
@s 202,F,6,17973,WA
@s 185,H,4,17973,WA
@s 296,C,7,17974,WA
@s 98,I,9,17974,WA
@s 68,L,3,17975,WA
@s 214,C,4,17975,WA
@s 264,I,3,17976,WA
@s 49,C,1,17976,WA
@s 138,E,3,17976,WA
@s 12,L,5,17977,WA
@s 283,F,3,17979,WA
@s 263,L,6,17980,WA
@s 192,L,3,17980,WA
@s 71,L,3,17980,WA
@s 126,F,3,17980,TL
@s 101,L,2,17980,WA
@s 83,F,5,17981,CE
@s 19,H,2,17983,WA
@s 243,F,6,17983,WA
@s 141,F,9,17983,CE
@s 307,F,2,17983,TL
@s 177,C,1,17984,WA
@s 310,L,12,17984,WA
@s 182,B,1,17985,WA
@s 165,C,14,17985,CE
@s 58,C,5,17986,WA
@s 256,F,6,17986,WA
@s 62,C,4,17986,RT
@s 83,F,6,17987,CE
@s 31,L,5,17987,WA
@s 4,L,5,17987,WA
@s 288,L,3,17987,WA
@s 122,F,12,17987,WA
@s 153,L,1,17988,RT
@s 210,I,4,17988,WA
@s 30,F,3,17988,WA
@s 79,C,2,17989,TL
@s 222,F,11,17989,WA
@s 271,C,5,17989,WA
@s 130,L,6,17989,WA
@s 220,H,3,17989,WA
@s 282,I,3,17989,WA
@s 306,C,20,17990,WA
@s 120,I,5,17990,WA
@s 170,C,7,17990,WA
@s 111,L,3,17991,WA
@s 296,C,8,17991,WA
@s 206,L,2,17992,WA
@s 305,A,1,17992,WA
@s 115,I,1,17992,WA
@s 309,F,14,17992,WA
@s 52,C,2,17992,WA
@s 49,C,2,17993,WA
@s 27,C,16,17993,WA
@s 307,I,2,17993,WA
@s 301,C,6,17993,OK
@s 54,L,5,17993,WA
@s 122,F,13,17993,WA
@s 25,B,7,17994,WA
@s 275,H,1,17994,OK
@s 134,L,7,17994,CE
@s 150,I,17,17994,WA
@s 255,B,3,17994,CE
@s 283,F,4,17995,WA
@s 118,H,1,17996,WA
@s 7,L,7,17996,WA
@s 315,C,4,17996,WA
@s 306,C,21,17996,WA
@s 47,I,2,17996,WA
@s 256,F,7,17997,WA
@s 257,E,4,17997,WA
@s 288,L,4,17997,TL
@s 242,M,2,17998,OK
@s 214,C,5,17998,WA
@s 316,C,2,17998,WA
@s 151,H,1,17998,CE
@s 183,I,3,17998,CE
@s 184,L,6,17998,WA
@s 305,B,1,17998,WA
@s 22,C,6,17998,WA
@s 67,F,16,17999,WA
@s 32,L,8,17999,WA
@s 109,F,9,17999,RT
@s 122,F,14,17999,WA
@s 18,L,5,17999,OK
@s 64,I,4,17999,WA
